time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
10982181.0,-125.1207,36.1839,-39.61667,3.0,1.0198232002809116,52.6617,1.3837751097268876,1.74675,13.0,S1
10982181.0,-125.0704,36.0809,-88.38333,5.4,-0.381352094496476,51.5655,-0.047166930842003164,1.74245,13.0,P1
10982181.0,-125.0444,35.9926,-94.0,2.4,-0.015659447584853076,54.1882,0.14748659568426498,1.73992,13.0,P2
10982181.0,-125.0407,35.9171,-5.06667,33.08333,-0.48786234904829373,55.1159,-0.3594657021464778,1.7377,13.0,S2
10982181.0,-125.0021,35.8158,-22.76667,62.71667,-0.22434856230847974,55.2677,-0.5269493932196048,1.73674,13.0,P3
10982181.0,-124.9756,35.652,-46.7,7.66667,-0.3705758323440029,55.0125,-1.8025252425008398,1.73411,13.0,S3
10982181.0,-124.9551,35.5412,-29.73333,75.0,-0.11626373394462952,53.9469,-0.639984775609582,1.7323,13.0,P5
10982181.0,-124.9329,35.4525,-15.71667,80.66667,-0.49457697323926386,54.1517,-0.48692666640761895,1.731,13.0,P6
10982181.0,-124.9094,35.3857,-33.88333,20.48333,0.7439845368560628,57.0484,1.062156203792719,1.73,13.0,S4
10982181.0,-124.9006,35.2821,-5.45,111.71667,0.32683125582903627,55.5417,1.2696008015222826,1.72877,13.0,P7
11068018.0,-125.1228,36.1834,-2.31667,43.85,1.516215780973193,52.2956,0.6334282188121755,2.01581,13.0,S1
11068018.0,-125.0736,36.0806,-74.56667,15.51667,-0.9033562699315827,51.7099,-0.30951648079475474,1.99541,13.0,P1
11068018.0,-125.0485,35.9924,-79.73333,10.53333,-1.1811843809035387,53.7851,-0.5608864643230351,1.98354,13.0,P2
11068018.0,-125.0425,35.9166,-20.03333,23.08333,0.2882837599427398,56.0785,0.042762993794710005,1.97191,13.0,S2
11068018.0,-124.9764,35.6526,-24.01667,29.03333,-0.6425294036079549,57.3102,-0.6340963045971425,1.9396,13.0,S3
11068018.0,-124.9563,35.5412,-95.4,19.78333,0.8579899452617843,56.669,1.1760097025255414,1.92458,13.0,P5
11068018.0,-124.9373,35.4524,-13.23333,97.21667,0.37926826045016215,55.6844,0.26870987279577274,1.91446,13.0,P6
11068018.0,-124.912,35.3853,-47.81667,17.98333,-0.36820609645647795,55.6169,-0.6592288158031526,1.90259,13.0,S4
11068018.0,-124.8988,35.2822,-89.65,30.05,0.05351840427168131,54.7416,0.04281727758989562,1.89044,13.0,P7
11239694.0,-125.122,36.1838,-13.1,21.58333,0.43852852169163264,52.8034,0.5751852663990552,1.64914,13.0,S1
11239694.0,-125.0796,36.076,-37.0,42.16667,1.230675248548692,53.5397,1.3258820877646758,1.65452,13.0,P1
11239694.0,-125.0545,35.9855,-69.56667,9.83333,0.1850065422916231,54.5793,-0.2512936403961319,1.65788,13.0,P2
11239694.0,-125.043,35.9162,-32.23333,6.05,-1.2341644435862578,55.014,-0.9461503083386895,1.66141,13.0,S2
11239694.0,-125.0019,35.8166,-63.75,20.43333,-2.019459504914649,53.681,-2.3816298777935865,1.66342,13.0,P3
11239694.0,-124.9762,35.6509,-25.38333,24.46667,0.056730095879842415,57.5702,0.22785907333766597,1.66634,13.0,S3
11239694.0,-124.9499,35.5411,-86.86667,6.05,0.9129367945705478,56.5157,1.1222931310708884,1.67076,13.0,P5
11239694.0,-124.9354,35.4531,-27.8,58.66667,0.19934683883389825,56.2886,0.3519767607825613,1.67288,13.0,P6
11239694.0,-124.9108,35.3855,-17.0,35.38333,0.6533393163567334,57.4962,0.41720612783146116,1.67567,13.0,S4
11239694.0,-124.8983,35.2812,-48.85,45.11667,-0.42293940967206745,54.1713,-0.4413286206578967,1.67825,13.0,P7
11411369.0,-125.1232,36.1838,-8.6,19.58333,0.25229661889882327,53.5671,0.35053509271535405,2.29957,13.0,S1
11411369.0,-125.0838,36.0734,-46.6,12.31667,0.2692407077704359,53.7577,0.7293948033795448,2.3015,13.0,P1
11411369.0,-125.0566,35.9845,-101.76667,10.85,0.08710395666506074,55.5187,0.25361007370571825,2.30096,13.0,P2
11411369.0,-125.0425,35.9153,-14.98333,13.88333,-0.032521578492644504,56.6648,0.14739870940516384,2.30296,13.0,S2
11411369.0,-125.0094,35.8093,-52.01667,5.25,-0.370388348027971,55.1707,-1.3841683449257782,2.30164,13.0,P3
11411369.0,-124.9891,35.7231,-34.75,21.56667,-0.8227339431330697,55.1523,-0.7235714107245513,2.30522,13.0,P4
11411369.0,-124.9758,35.6508,-16.68333,12.86667,0.2719834933853828,57.9593,-0.14482624398953087,2.30435,13.0,S3
11411369.0,-124.9466,35.541,-22.28333,39.73333,-0.49607772400272987,54.9289,-1.1616838502840032,2.30555,13.0,P5
