time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
7892017.0,-125.122,36.1864,-31.41667,0.8,0.86983735469259,53.5223,1.0026886874165344,1.24138,13.0,S1
7892017.0,-125.0642,36.0231,-96.28333,39.55,0.2845798387215962,53.812,0.335874731568603,1.22698,13.0,P2
7892017.0,-125.0444,35.9205,-0.76667,34.83333,-0.43287898723042373,52.6694,-0.830690943385294,1.21972,13.0,S2
7892017.0,-125.0347,35.8467,-24.3,41.03333,-0.872130987315187,51.6737,-0.6379694699829103,1.2167,13.0,P3
7892017.0,-124.98,35.6557,-9.26667,27.68333,-0.8000828796958528,52.2395,-1.0163700968681446,1.19866,13.0,S3
7892017.0,-124.9502,35.4759,-99.48333,36.38333,-0.3784905241271257,50.3547,-0.10730154753787652,1.18777,13.0,P6
7892017.0,-124.9088,35.3901,-17.9,15.23333,1.3291661849543992,53.2169,1.2537686387890892,1.1809,13.0,S4
7977854.0,-125.1242,36.1853,-2.3,24.26667,0.38482733651488904,53.1642,-0.35590908346390615,2.85409,13.0,S1
7977854.0,-125.0471,35.9183,-20.31667,9.86667,-0.07886174724189171,54.9094,0.8798295611953746,2.84572,13.0,S2
7977854.0,-125.0394,35.8417,-114.88333,47.01667,0.35900141685584314,53.5212,-0.14728285396070617,2.83685,13.0,P3
7977854.0,-124.9809,35.6541,-22.06667,6.35,-1.5500738086356898,53.4632,-0.5041158257284405,2.79156,13.0,S3
7977854.0,-124.9497,35.467,-98.6,51.16667,-0.20467851790847202,51.7337,0.23079071865639178,2.74537,13.0,P6
7977854.0,-124.9115,35.3887,-23.13333,3.0,1.0897853204153196,52.2791,-0.10331251669871364,2.72835,13.0,S4
8063692.0,-125.1243,36.1875,-5.28333,22.23333,2.0102091754880353,51.9885,0.7819076430550933,3.76927,13.0,S1
8063692.0,-125.0619,36.0208,-78.53333,31.75,-0.011614668204054823,52.0869,0.09858434270733663,3.80125,13.0,P2
8063692.0,-125.0469,35.9212,-26.23333,5.83333,-1.1084726533827134,52.1651,-0.875195612129108,3.81381,13.0,S2
8063692.0,-125.0435,35.8413,-51.63333,69.28333,-1.89262653524412,51.5617,-0.5286254445293384,3.80907,13.0,P3
8063692.0,-124.9816,35.6555,-14.53333,15.6,-0.5366904486296827,53.7598,0.24579675993740097,3.81796,13.0,S3
8063692.0,-124.9523,35.4638,-67.85,34.35,0.8536686092091557,51.3159,0.09071653156959655,3.82614,13.0,P6
8063692.0,-124.914,35.3893,-6.33333,22.88333,0.011319151661090099,52.5121,-0.31372931945287486,3.84077,13.0,S4
8063692.0,-124.8867,35.2812,-98.03333,60.13333,0.6742073691022913,52.4273,0.5005450988418887,3.85133,13.0,P7
8149530.0,-125.1232,36.1879,-7.45,25.08333,1.9670298743945211,51.5437,0.5192651433625045,2.43676,13.0,S1
8149530.0,-125.064,36.0229,-79.33333,51.58333,-0.3227942398052688,52.1473,-0.36182971041607326,2.47448,13.0,P2
8149530.0,-125.0454,35.9215,-2.21667,32.33333,-1.6985834931976018,51.7508,-0.9073814246383163,2.49318,13.0,S2
